datetime,actual_power_mw,causal_lag_prediction_mw,speed_power_curve_prediction_mw,lag1_persistence_prediction_mw
2014-08-16 03:00:00,94.795,77.4695091738936,8.912865205782705,100.072
2014-08-16 04:00:00,97.784,85.93312736663303,79.31374187397432,94.795
2014-08-16 05:00:00,84.703,92.74547348907612,96.58605484951909,97.784
2014-08-16 06:00:00,92.608,78.15973155194315,92.96138741063265,84.703
2014-08-16 07:00:00,69.988,85.53081307453867,76.86672348736653,92.608
2014-08-16 08:00:00,53.612,56.937447858506374,51.79838274580476,69.988
2014-08-16 09:00:00,22.425,43.798153137063835,46.48613265944317,53.612
2014-08-16 10:00:00,13.989,18.96282182438344,57.58354101303351,22.425
2014-08-16 11:00:00,28.981,13.145856244351931,34.53782130199549,13.989
2014-08-16 12:00:00,27.731,32.640218430508675,35.86468235550094,28.981
2014-08-16 13:00:00,28.135,27.41690822788284,23.102095512288592,27.731
2014-08-16 14:00:00,17.373,26.963616829408863,15.704259880781574,28.135
2014-08-16 15:00:00,8.338,16.42944707270864,13.745032786328093,17.373
2014-08-16 16:00:00,3.23,12.526356801371302,24.99048116045216,8.338
2014-08-16 17:00:00,10.863,8.783101084097105,20.34521840536213,3.23
2014-08-16 18:00:00,30.528,15.252199329157762,9.497469418996149,10.863
2014-08-16 19:00:00,23.884,49.9446480959181,85.67188193085474,30.528
2014-08-16 20:00:00,25.972,24.419868258852116,15.392159825799444,23.884
2014-08-16 21:00:00,11.105,24.45821292709058,8.937432148787241,25.972
2014-08-16 22:00:00,0.086,9.613267732965388,14.076957387962805,11.105
2014-08-16 23:00:00,44.34,4.3688115096489675,33.56440644343375,0.086
2014-08-17 00:00:00,71.907,46.042465655641806,12.46975294990605,44.34
2014-08-17 01:00:00,121.233,94.9649277793289,161.5080351440481,71.907
2014-08-17 02:00:00,128.069,140.83831775623898,177.21420140831012,121.233
2014-08-17 03:00:00,123.625,129.86806073808012,143.07293183714887,128.069
2014-08-17 04:00:00,110.301,123.76679082113553,154.23435918149758,123.625
2014-08-17 05:00:00,103.723,107.22427037104428,138.98460097377477,110.301
2014-08-17 06:00:00,98.684,100.64794757493031,126.9265290052952,103.723
2014-08-17 07:00:00,68.477,94.540669160676,112.5087990737798,98.684
2014-08-17 08:00:00,37.467,54.59583660101861,56.91835058172503,68.477
2014-08-17 09:00:00,17.639,26.143045486118453,41.02761996892543,37.467
2014-08-17 10:00:00,12.012,13.530656037578822,40.53014311176067,17.639
2014-08-17 11:00:00,2.031,8.738456759725155,17.55173416196093,12.012
2014-08-17 12:00:00,0.0,0.0,9.053315852680367,2.031
2014-08-17 13:00:00,6.557,3.799449659158465,22.178040403721248,0.0
2014-08-17 14:00:00,27.006,9.775885863823692,11.54546705193346,6.557
2014-08-17 15:00:00,27.779,57.72408700654885,147.48145591897267,27.006
2014-08-17 16:00:00,180.688,33.83864877866598,36.975796809756304,27.779
2014-08-17 17:00:00,72.397,184.8997319665873,14.91041457788139,180.688
2014-08-17 18:00:00,42.502,45.14803664561637,10.922606974892581,72.397
2014-08-17 19:00:00,38.197,34.47471176052561,34.904284769681766,42.502
2014-08-17 20:00:00,36.332,49.13024766408187,86.71433363882818,38.197
2014-08-17 21:00:00,42.311,50.47859866441638,98.36398737660843,36.332
2014-08-17 22:00:00,49.535,59.55003717958843,116.7423968770506,42.311
2014-08-17 23:00:00,60.866,60.107047977734425,91.85871023897982,49.535
2014-08-18 00:00:00,46.4,66.60236636098827,79.54507011728046,60.866
2014-08-18 01:00:00,33.027,41.590059206696054,45.08346902732333,46.4
2014-08-18 02:00:00,26.78,24.705290122687757,24.48414098439542,33.027
2014-08-18 03:00:00,53.323,20.98882876596959,27.69939360135867,26.78
2014-08-18 04:00:00,94.994,59.299593855717205,79.37607131850604,53.323
2014-08-18 05:00:00,101.781,99.14370635787255,91.95506565508055,94.994
2014-08-18 06:00:00,107.1,98.83067321299235,99.9931606538481,101.781
2014-08-18 07:00:00,93.404,93.82712555043256,59.316894656202386,107.1
2014-08-18 08:00:00,78.998,79.6809145496334,62.69871912109456,93.404
2014-08-18 09:00:00,87.859,65.7313590614867,51.13162614285481,78.998
2014-08-18 10:00:00,54.99,74.25995684578098,28.54936513524368,87.859
2014-08-18 11:00:00,39.288,40.5841225404804,28.126445042264734,54.99
2014-08-18 12:00:00,28.805,33.64676818209375,38.19889052827052,39.288
2014-08-18 13:00:00,14.299,22.379717892238776,12.139550531126542,28.805
2014-08-18 14:00:00,9.111,11.09034433221597,11.566540963902918,14.299
2014-08-18 15:00:00,6.202,10.903169767200755,15.739245592672622,9.111
2014-08-18 16:00:00,4.382,9.866984225266709,13.081768993522529,6.202
2014-08-18 17:00:00,131.825,10.13011285258258,17.931264732882042,4.382
2014-08-18 18:00:00,72.928,149.34087597859673,57.97517934089688,131.825
2014-08-18 19:00:00,49.788,72.60078227797217,94.64157884116636,72.928
2014-08-18 20:00:00,35.816,56.86963181884653,105.49140661686492,49.788
2014-08-18 21:00:00,53.402,37.50939809544691,50.27464611869927,35.816
2014-08-18 22:00:00,52.552,55.815844104102716,40.02836190206118,53.402
2014-08-18 23:00:00,65.53,47.985338193442026,25.511765361085754,52.552
2014-08-19 00:00:00,91.363,57.896162443968365,18.472009402152196,65.53
2014-08-19 01:00:00,112.321,80.78821433973266,19.00708536931264,91.363
2014-08-19 02:00:00,143.811,98.35897935895368,30.442613531547284,112.321
2014-08-19 03:00:00,130.63,123.50192996789028,24.242306291238442,143.811
2014-08-19 04:00:00,103.996,118.65098685543668,104.11626568982446,130.63
2014-08-19 05:00:00,82.952,88.37743040828428,83.62535076173741,103.996
2014-08-19 06:00:00,47.39,75.23869396098029,100.15646424957116,82.952
2014-08-19 07:00:00,40.56,44.9865271917708,106.21694007892522,47.39
2014-08-19 08:00:00,35.63,53.333260839912725,145.71397556192207,40.56
2014-08-19 09:00:00,68.636,48.945129694281505,132.02671015050046,35.63
2014-08-19 10:00:00,72.794,78.21319023485127,97.69926820802742,68.636
2014-08-19 11:00:00,62.831,68.44363988022081,49.92091173981244,72.794
2014-08-19 12:00:00,74.693,59.032649243195074,57.36950893371677,62.831
2014-08-19 13:00:00,117.295,78.59318248132959,80.73630305376139,74.693
2014-08-19 14:00:00,90.906,116.76664149118831,56.52538114095098,117.295
2014-08-19 15:00:00,78.136,81.1222201113565,49.527946715494615,90.906
2014-08-19 16:00:00,75.796,68.63207155229489,32.2238220370469,78.136
2014-08-19 17:00:00,56.241,71.09223450057715,35.92945838170559,75.796
2014-08-19 18:00:00,40.998,58.355339520752345,67.769909957692,56.241
2014-08-19 19:00:00,50.192,51.35829551140456,94.53004968722709,40.998
2014-08-19 20:00:00,72.639,66.6453756523073,109.8574674759347,50.192
2014-08-19 21:00:00,108.116,91.43345234690355,129.36935189298205,72.639
2014-08-19 22:00:00,141.795,126.26149211342675,150.08466825233165,108.116
2014-08-19 23:00:00,151.836,148.66881383651236,131.76959642161847,141.795
2014-08-20 00:00:00,179.988,149.83333022713074,129.43866319659284,151.836
2014-08-20 01:00:00,128.141,176.4300448696821,140.0576831165442,179.988
2014-08-20 02:00:00,135.874,118.83192689549855,150.4471245214729,128.141
2014-08-20 03:00:00,18.585,140.85979710859291,182.5589425442523,135.874
2014-08-20 04:00:00,18.719,18.382672168525797,172.48325297001819,18.585
2014-08-20 05:00:00,32.04,40.93944205803723,180.1330109691431,18.719
2014-08-20 06:00:00,30.488,58.68548514568559,181.35877859882234,32.04
2014-08-20 07:00:00,31.293,55.93805995233141,186.57913842356814,30.488
2014-08-20 08:00:00,34.11,60.18684480354327,199.99398832144723,31.292999999999996
2014-08-20 09:00:00,34.356,60.86667579010553,187.34500235637077,34.11
2014-08-20 10:00:00,33.518,53.932055819850305,150.41004383165756,34.356
2014-08-20 11:00:00,33.706,50.00332525171938,129.4580598373245,33.518
2014-08-20 12:00:00,133.036,50.220345698054714,122.13926205606208,33.706
2014-08-20 13:00:00,131.244,150.6552891858283,109.20160531126918,133.036
2014-08-20 14:00:00,124.179,129.35008336606717,97.27054335130563,131.244
2014-08-20 15:00:00,118.111,119.18292397116066,93.3884837634998,124.179
2014-08-20 16:00:00,114.57,112.64545648649214,80.52940163377846,118.111
2014-08-20 17:00:00,105.921,117.36141077139855,114.87223110567204,114.57
2014-08-20 18:00:00,116.896,110.16050370538171,118.31031798433207,105.921
2014-08-20 19:00:00,106.915,119.78376407896747,101.67201966009975,116.896
2014-08-20 20:00:00,85.158,106.26789044679337,95.5652564717078,106.915
2014-08-20 21:00:00,137.62,101.72056003318023,181.62564527406147,85.158
2014-08-20 22:00:00,155.654,157.21622654930846,174.21818684460402,137.62
2014-08-20 23:00:00,147.286,169.53960691514433,192.17176349425839,155.654
2014-08-21 00:00:00,125.298,153.73684585489084,188.28417156608256,147.286
2014-08-21 01:00:00,101.182,130.41328117607645,186.6198011457401,125.29799999999999
2014-08-21 02:00:00,113.902,111.17854724520835,196.2803390710493,101.182
2014-08-21 03:00:00,122.288,124.82219933972497,181.7307010161234,113.902
2014-08-21 04:00:00,146.874,132.23319582337976,186.71538750471984,122.28800000000001
2014-08-21 05:00:00,164.127,154.45138448912888,184.5377558237695,146.874
2014-08-21 06:00:00,172.652,166.9720888063683,183.93440950998044,164.127
2014-08-21 07:00:00,186.861,169.1307970978495,171.3043996494409,172.652
2014-08-21 08:00:00,234.815,183.0258858976146,176.32261863711335,186.861
2014-08-21 09:00:00,236.315,229.69744271646502,175.32276052614398,234.815
2014-08-21 10:00:00,194.633,223.33862271165617,177.39509231916986,236.315
2014-08-21 11:00:00,171.856,172.92627398360753,142.71120206077254,194.633
2014-08-21 12:00:00,144.326,154.37553023736362,119.92822359652733,171.856
2014-08-21 13:00:00,112.355,128.46578349720136,95.36413062864695,144.326
2014-08-21 14:00:00,78.797,99.2693890679824,76.88792506992421,112.355
2014-08-21 15:00:00,75.928,70.99853417979912,67.54567795285084,78.797
2014-08-21 16:00:00,73.028,85.90394985492433,118.71843273734738,75.928
2014-08-21 17:00:00,104.384,88.4467911402147,136.13474971302008,73.028
2014-08-21 18:00:00,106.01,125.99849476963195,159.90871693115685,104.384
2014-08-21 19:00:00,111.276,122.86284829155177,165.20622139606922,106.01
2014-08-21 20:00:00,118.32,124.04819918136612,154.00424506888277,111.276
2014-08-21 21:00:00,112.687,132.3001132562597,167.51085631446554,118.32
2014-08-21 22:00:00,123.609,124.5381176891913,169.65276407157504,112.687
2014-08-21 23:00:00,124.663,135.65337950748912,171.33870112684605,123.609
2014-08-22 00:00:00,107.174,129.77685440841148,152.42475999076214,124.663
2014-08-22 01:00:00,114.326,107.64199791430734,140.34835702685035,107.174
2014-08-22 02:00:00,137.425,126.94309308411746,188.7456896700338,114.326
2014-08-22 03:00:00,177.553,154.73494099617747,211.65042545713237,137.425
2014-08-22 04:00:00,196.771,184.5287305531453,187.99213954488147,177.553
2014-08-22 05:00:00,180.418,192.20135843627972,172.4987304938437,196.771
2014-08-22 06:00:00,162.972,171.30737855421143,176.856906049189,180.418
2014-08-22 07:00:00,169.635,150.80377062710267,151.2676375390716,162.972
2014-08-22 08:00:00,208.899,162.98723335729554,156.17694812990788,169.635
2014-08-22 09:00:00,196.567,199.74621129014005,138.09990694227906,208.899
2014-08-22 10:00:00,134.763,179.32231434317706,131.61755331657272,196.567
2014-08-22 11:00:00,130.94,117.18302028429471,126.65219426052883,134.763
2014-08-22 12:00:00,117.094,123.803327230407,113.69889030396428,130.94
2014-08-22 13:00:00,97.679,111.10853691094623,100.06627677814747,117.094
2014-08-22 14:00:00,126.181,93.33951718900873,91.21074134490057,97.679
2014-08-22 15:00:00,124.616,122.575965457904,65.41677913404479,126.181
2014-08-22 16:00:00,154.409,120.61997058220521,83.3407744687902,124.616
2014-08-22 17:00:00,156.164,155.3082722785104,106.40234795022943,154.409
2014-08-22 18:00:00,178.039,156.74703226404955,132.13834975642249,156.164
2014-08-22 19:00:00,163.66,182.59774690813458,157.77902403672604,178.039
2014-08-22 20:00:00,192.486,164.30181982214356,162.58900419092865,163.66
2014-08-22 21:00:00,195.95,202.0470891193975,195.87414938952253,192.486
2014-08-22 22:00:00,185.781,203.08831801504166,208.58253516141298,195.95
2014-08-22 23:00:00,202.64,182.4943539587253,177.51577428439882,185.781
2014-08-23 00:00:00,196.575,201.15378407565103,182.07597873607352,202.64
2014-08-23 01:00:00,194.528,195.20151430923534,200.42545558149507,196.575
2014-08-23 02:00:00,196.198,191.5092987177816,196.25935446904884,194.528
2014-08-23 03:00:00,203.061,190.1878965127136,184.31847956578883,196.198
2014-08-23 04:00:00,185.718,196.14586535937815,183.8253786625651,203.061
2014-08-23 05:00:00,151.335,174.22157913486168,172.78687812710132,185.718
2014-08-23 06:00:00,156.729,141.27811348489624,170.1684721051388,151.335
2014-08-23 07:00:00,125.646,148.81164883472886,144.63234817070818,156.729
2014-08-23 08:00:00,114.664,117.1486497243548,141.09227105089468,125.646
2014-08-23 09:00:00,112.037,108.00344177374964,119.27687477901968,114.664
2014-08-23 10:00:00,106.004,104.86210853497619,96.01473408381547,112.037
2014-08-23 11:00:00,97.351,97.94307867404302,81.43707404528755,106.004
2014-08-23 12:00:00,95.905,93.53280810943288,91.98939373418138,97.351
2014-08-23 13:00:00,92.857,89.83698829327173,64.7937159384945,95.905
2014-08-23 14:00:00,97.087,92.67316189793453,86.33407712282012,92.857
2014-08-23 15:00:00,107.926,97.77518869328418,82.00429753955036,97.087
2014-08-23 16:00:00,152.603,110.2984655149618,88.69096856640071,107.926
2014-08-23 17:00:00,145.266,152.66887724381644,80.11008752784743,152.603
2014-08-23 18:00:00,108.132,138.2968367141021,88.10319022199977,145.266
2014-08-23 19:00:00,104.378,99.26188938943555,84.7480321277726,108.132
2014-08-23 20:00:00,115.531,108.30972541793882,117.3450053094701,104.378
2014-08-23 21:00:00,121.13,124.90823358014018,137.98300962340448,115.531
2014-08-23 22:00:00,146.602,132.14825752068688,160.66037210064994,121.13
2014-08-23 23:00:00,148.0,151.20635443291098,138.16895471225544,146.602
2014-08-24 00:00:00,129.616,150.88883459256346,160.59574951393625,148.0
2014-08-24 01:00:00,136.328,127.80890457215777,151.1875489675214,129.616
2014-08-24 02:00:00,142.812,139.52838050359955,164.57338295390326,136.328
2014-08-24 03:00:00,131.402,146.77596087271903,175.1566404769569,142.812
2014-08-24 04:00:00,138.373,135.23950554544797,186.1305293665088,131.402
2014-08-24 05:00:00,128.514,143.57444233842276,185.66235538997452,138.373
2014-08-24 06:00:00,101.486,124.85163016014242,148.70180767841296,128.514
2014-08-24 07:00:00,97.146,91.26790586258767,109.12634857013475,101.486
2014-08-24 08:00:00,105.985,93.03301701004136,111.30362250892733,97.146
2014-08-24 09:00:00,104.202,110.40289573273668,141.60237808304274,105.985
2014-08-24 10:00:00,104.402,103.26046761754684,116.44743217958737,104.202
2014-08-24 11:00:00,89.889,96.68406974609671,74.78569636880766,104.402
2014-08-24 12:00:00,88.056,78.74454103650518,52.375271212905915,89.889
2014-08-24 13:00:00,83.95,78.48488087533543,40.99742119089588,88.056
2014-08-24 14:00:00,60.663,76.16860366570013,40.30948036108408,83.95
2014-08-24 15:00:00,57.7,48.752128644466794,15.446451429684291,60.663
2014-08-24 16:00:00,55.099,53.7083628306937,27.143918154331118,57.7
2014-08-24 17:00:00,60.493,49.6556481501213,13.305019833899564,55.099
2014-08-24 18:00:00,45.553,60.91948172371262,35.98997855434981,60.493
2014-08-24 19:00:00,38.257,44.242247304905334,34.45712809042919,45.553
2014-08-24 20:00:00,35.554,46.427391823685454,72.28821131675217,38.257
2014-08-24 21:00:00,38.171,40.985417430005924,52.9073354931486,35.554
2014-08-24 22:00:00,81.48,45.14530789448599,61.38776453975989,38.171
2014-08-24 23:00:00,130.04,78.37476581787087,16.142601710760395,81.48
2014-08-25 00:00:00,158.538,119.96875864005142,21.810426214610917,130.04
2014-08-25 01:00:00,141.24,154.39798601260406,107.43080716011785,158.538
2014-08-25 02:00:00,106.008,131.2570717576457,121.34873308138089,141.24
2014-08-25 03:00:00,131.367,96.07821518759984,119.6926125923454,106.008
2014-08-25 04:00:00,114.974,138.69529992958985,172.1812813814192,131.367
2014-08-25 05:00:00,110.597,116.86413522577604,166.64531878419652,114.974
2014-08-25 06:00:00,78.395,112.6690796606442,158.63312219922847,110.597
2014-08-25 07:00:00,59.848,76.60416987017004,134.7405964162427,78.395
2014-08-25 08:00:00,46.623,58.42581689131287,104.31565797589579,59.848
2014-08-25 09:00:00,45.012,49.668408849073664,101.38484350803839,46.623
2014-08-25 10:00:00,31.999,47.61636411489227,77.79626928987032,45.012
2014-08-25 11:00:00,15.478,27.33658541372446,33.189289795130996,31.999
2014-08-25 12:00:00,3.987,11.671058386108877,21.815760468633087,15.477999999999998
2014-08-25 13:00:00,4.949,3.5685004743340034,17.09721785281355,3.9870000000000005
2014-08-25 14:00:00,10.786,8.358375684595655,17.106348294655536,4.949
2014-08-25 15:00:00,20.2,16.29095033900899,20.298985690100682,10.786
2014-08-25 16:00:00,26.973,25.18297311502233,18.663416295108842,20.2
2014-08-25 17:00:00,35.387,31.324147096959504,21.556611404115223,26.973
2014-08-25 18:00:00,34.07,46.40499332171356,59.902503435859494,35.387
2014-08-25 19:00:00,31.693,37.07157525563759,30.33292008108904,34.07
2014-08-25 20:00:00,33.372,40.47516146562333,61.81627786187268,31.692999999999998
2014-08-25 21:00:00,44.528,31.097558100849415,11.365112272788602,33.372
2014-08-25 22:00:00,66.547,43.88666184689914,21.593033554058763,44.528
2014-08-25 23:00:00,109.203,60.78568249731289,11.570663264858071,66.547
2014-08-26 00:00:00,86.154,98.582484778158,10.960206268753938,109.203
2014-08-26 01:00:00,81.834,64.9596749643539,10.508334321534344,86.154
2014-08-26 02:00:00,71.342,63.25498312784973,15.083632528954894,81.834
2014-08-26 03:00:00,54.599,61.47828050054195,53.87279495523871,71.342
2014-08-26 04:00:00,70.701,64.32603475921243,150.91843477778488,54.599
2014-08-26 05:00:00,57.78,75.97006726185083,110.539701123871,70.701
2014-08-26 06:00:00,60.722,57.9382008862913,98.9221666450242,57.78
2014-08-26 07:00:00,37.072,58.722918051076746,77.12420455372258,60.722
2014-08-26 08:00:00,20.211,27.45464225169834,39.34533762837838,37.072
2014-08-26 09:00:00,21.149,18.43853847515389,55.22964574647132,20.211
2014-08-26 10:00:00,20.336,18.11216576519143,25.22136414502016,21.149
2014-08-26 11:00:00,1.519,14.587469118962698,8.876971674257407,20.336
2014-08-26 12:00:00,0.0,0.0,11.58047058643529,1.519
2014-08-26 13:00:00,0.0,0.0,9.210685403522536,0.0
2014-08-26 14:00:00,0.0,3.050722684236152,11.805889736478697,0.0
2014-08-26 15:00:00,0.001,4.795455718550735,14.371041787866517,0.0
2014-08-26 16:00:00,2.988,7.782018161260195,23.783525981334463,0.001
2014-08-26 17:00:00,5.327,8.940476341755742,13.639099139051462,2.988
2014-08-26 18:00:00,3.559,15.178536119137386,32.31866701423157,5.327
2014-08-26 19:00:00,10.703,15.03315809942137,43.79258353301528,3.559
2014-08-26 20:00:00,17.687,23.991788977820736,53.24430429234388,10.703
2014-08-26 21:00:00,29.427,28.502517618192627,50.082812246787284,17.687
2014-08-26 22:00:00,64.058,45.49751861056421,88.61191024846121,29.427
