hour_index,datetime,horizon_hours,execution_step_hours,actual_generation_mw,forecast_generation_mw,actual_price,forecast_price,planned_direct_mw,planned_charge_mw,planned_discharge_mw,realized_direct_mw,realized_charge_mw,realized_discharge_mw,realized_delivered_mw,realized_curtailment_mw,soc_start_mwh,soc_end_mwh,mode_charge_binary,solver_objective,solver_runtime_seconds,solver_status,used_baseload_gate
333160,2018-01-06 03:00:00,48,24,59.236,93.68068900620511,0.7084970087084473,0.6768969481549608,168.6806890062051,0.0,0.0,59.236,0.0,0.0,59.236,0.0,769.6004365130602,769.6004365130602,0.0,3157.051744795481,0.0012009143829345703,2,0.0
333161,2018-01-06 04:00:00,48,24,61.771,90.62302282857124,0.8381862759720308,0.7100901694038668,165.62302282857124,0.0,0.0,61.771,0.0,0.0,61.771,0.0,769.6004365130602,769.6004365130602,0.0,3157.051744795481,0.0012009143829345703,2,0.0
333162,2018-01-06 05:00:00,48,24,77.198,87.20597716129197,0.26163451628776,0.7619269274372109,162.20597716129197,0.0,0.0,77.198,0.0,0.0,77.198,0.0,769.6004365130602,769.6004365130602,0.0,3157.051744795481,0.0012009143829345703,2,0.0
333163,2018-01-06 06:00:00,48,24,46.002,84.60642399984032,0.6103618021226365,0.7160455783616432,159.60642399984033,0.0,0.0,46.002,0.0,0.0,46.002,0.0,769.6004365130602,769.6004365130602,0.0,3157.051744795481,0.0012009143829345703,2,0.0
333164,2018-01-06 07:00:00,48,24,33.623,81.59698566409003,0.5951339252386316,0.8838287687658953,156.59698566409003,0.0,0.0,33.623,0.0,0.0,33.623,0.0,769.6004365130602,769.6004365130602,0.0,3157.051744795481,0.0012009143829345703,2,0.0
333165,2018-01-06 08:00:00,48,24,24.967,77.71250518877639,9.396615229223407,0.7456981618254988,152.7125051887764,0.0,0.0,24.967,0.0,0.0,24.967,0.0,769.6004365130602,769.6004365130602,0.0,3157.051744795481,0.0012009143829345703,2,0.0
333166,2018-01-06 09:00:00,48,24,21.834,72.80548004506063,0.7033023138649758,0.8613939640747719,147.80548004506062,0.0,0.0,21.834,0.0,0.0,21.834,0.0,769.6004365130602,769.6004365130602,0.0,3157.051744795481,0.0012009143829345703,2,0.0
333167,2018-01-06 10:00:00,48,24,20.471,68.51936459850458,0.6995621335776765,0.9058274280273133,143.51936459850458,0.0,0.0,20.471,0.0,0.0,20.471,0.0,769.6004365130602,769.6004365130602,0.0,3157.051744795481,0.0012009143829345703,2,0.0
333168,2018-01-06 11:00:00,48,24,29.221,64.94085677843596,0.8791501553091203,0.8109922948327646,139.94085677843594,0.0,0.0,29.221,0.0,0.0,29.221,0.0,769.6004365130602,769.6004365130602,0.0,3157.051744795481,0.0012009143829345703,2,0.0
333169,2018-01-06 12:00:00,48,24,31.117,62.51384694126282,0.6931207119717715,0.8947290138329445,137.5138469412628,0.0,0.0,31.117,0.0,0.0,31.117,0.0,769.6004365130602,769.6004365130602,0.0,3157.051744795481,0.0012009143829345703,2,0.0
333170,2018-01-06 13:00:00,48,24,38.952,62.29311214713495,0.288914085208619,0.7943594833472563,137.29311214713493,0.0,0.0,38.952,0.0,0.0,38.952,0.0,769.6004365130602,769.6004365130602,0.0,3157.051744795481,0.0012009143829345703,2,0.0
333171,2018-01-06 14:00:00,48,24,56.376,62.78172050739653,1.106410633718366,0.8318871493619489,137.78172050739653,0.0,0.0,56.376,0.0,0.0,56.376,0.0,769.6004365130602,769.6004365130602,0.0,3157.051744795481,0.0012009143829345703,2,0.0
333172,2018-01-06 15:00:00,48,24,69.491,60.40978840947349,0.08195744264471355,0.7137054692734355,135.4097884094735,0.0,0.0,69.491,0.0,0.0,69.491,0.0,769.6004365130602,769.6004365130602,0.0,2436.2250801877317,0.001129150390625,2,0.0
333173,2018-01-06 16:00:00,48,24,72.077,63.45145047591744,0.13443870254904297,0.9107623341215514,138.45145047591745,0.0,100.0,72.077,0.0,100.0,172.077,0.0,769.6004365130602,587.7822546948785,0.0,2436.2250801877317,0.001129150390625,2,0.0
333174,2018-01-06 17:00:00,48,24,128.898,68.05444979438406,0.2295758281109071,0.881921482389967,143.05444979438406,0.0,13.280240082183168,128.898,0.0,13.280240082183168,142.17824008218315,0.0,587.7822546948785,563.6363636363636,0.0,2436.2250801877317,0.001129150390625,2,0.0
333175,2018-01-06 18:00:00,48,24,172.412,73.60201407160079,0.7559319936219758,0.6018244997754839,148.6020140716008,0.0,0.0,148.6020140716008,0.0,0.0,148.6020140716008,23.809985928399215,563.6363636363636,563.6363636363636,0.0,2436.2250801877317,0.001129150390625,2,0.0
333176,2018-01-06 19:00:00,48,24,211.675,79.56477301510448,1.0140044334456408,0.6872954643176297,154.5647730151045,0.0,0.0,154.5647730151045,0.0,0.0,154.5647730151045,57.11022698489552,563.6363636363636,563.6363636363636,0.0,2436.2250801877317,0.001129150390625,2,0.0
333177,2018-01-06 20:00:00,48,24,233.75,84.8823022920081,0.6656333552571736,0.7599075246325412,159.8823022920081,0.0,0.0,159.8823022920081,0.0,0.0,159.8823022920081,73.86769770799191,563.6363636363636,563.6363636363636,0.0,2436.2250801877317,0.001129150390625,2,0.0
333178,2018-01-06 21:00:00,48,24,234.484,89.98444386024805,0.013120314976082355,0.7915878193199501,164.98444386024806,0.0,0.0,164.98444386024806,0.0,0.0,164.98444386024806,69.49955613975195,563.6363636363636,563.6363636363636,0.0,2436.2250801877317,0.001129150390625,2,0.0
333179,2018-01-06 22:00:00,48,24,235.126,93.55206735612646,0.4375120417024386,0.8724651877131082,168.55206735612646,0.0,0.0,168.55206735612646,0.0,0.0,168.55206735612646,66.57393264387355,563.6363636363636,563.6363636363636,0.0,2436.2250801877317,0.001129150390625,2,0.0
333180,2018-01-06 23:00:00,48,24,235.025,97.75203160956816,0.022144242018455745,0.6940147653530816,172.75203160956818,0.0,0.0,172.75203160956818,0.0,0.0,172.75203160956818,62.27296839043183,563.6363636363636,563.6363636363636,0.0,2436.2250801877317,0.001129150390625,2,0.0
333181,2018-01-07 00:00:00,48,24,235.118,100.69887509405311,-0.030455753768010175,0.9594383200533707,149.0,0.0,100.0,149.0,0.0,100.0,249.0,86.118,563.6363636363636,381.8181818181818,0.0,2436.2250801877317,0.001129150390625,2,0.0
333182,2018-01-07 01:00:00,48,24,235.139,102.22349371027836,-0.04859265976435932,0.9589656838082794,149.0,0.0,100.0,149.0,0.0,100.0,249.0,86.13900000000001,381.8181818181818,200.0,0.0,2436.2250801877317,0.001129150390625,2,0.0
333183,2018-01-07 02:00:00,48,24,235.153,102.94561820445611,0.025320426865606902,0.7064303173899058,177.9456182044561,0.0,0.0,177.9456182044561,0.0,0.0,177.9456182044561,57.20738179554388,200.0,200.0,0.0,2436.2250801877317,0.001129150390625,2,0.0
333184,2018-01-07 03:00:00,48,24,235.145,102.20084972496662,0.009825394246794707,0.5886430211355766,177.20084972496662,0.0,0.0,177.20084972496662,0.0,0.0,177.20084972496662,57.944150275033394,200.0,200.0,0.0,2436.2250801877317,0.001129150390625,2,0.0
333185,2018-01-07 04:00:00,48,24,235.152,99.0891033937648,0.38972084914250055,0.6996358562974936,174.0891033937648,0.0,0.0,174.0891033937648,0.0,0.0,174.0891033937648,61.0628966062352,200.0,200.0,0.0,2436.2250801877317,0.001129150390625,2,0.0
333186,2018-01-07 05:00:00,48,24,235.145,95.4435694822208,0.2782278558163347,0.7000233003386596,170.4435694822208,0.0,0.0,170.4435694822208,0.0,0.0,170.4435694822208,64.70143051777922,200.0,200.0,0.0,2436.2250801877317,0.001129150390625,2,0.0
333187,2018-01-07 06:00:00,48,24,235.168,91.18604708443826,0.01864153349542923,0.3531143772891973,75.0,91.18604708443826,0.0,75.0,91.18604708443826,0.0,75.0,68.98195291556175,200.0,291.18604708443826,1.0,2436.2250801877317,0.001129150390625,2,0.0
333188,2018-01-07 07:00:00,48,24,235.133,87.68469440285274,-0.05699322342551611,0.49635489475289407,162.68469440285276,0.0,0.0,162.68469440285276,0.0,0.0,162.68469440285276,72.44830559714725,291.18604708443826,291.18604708443826,0.0,2436.2250801877317,0.001129150390625,2,0.0
333189,2018-01-07 08:00:00,48,24,232.902,82.73895592851915,0.028823135388633413,0.3420818827723505,75.0,82.73895592851915,0.0,75.0,82.73895592851915,0.0,75.0,75.16304407148084,291.18604708443826,373.9250030129574,1.0,2436.2250801877317,0.001129150390625,2,0.0
333190,2018-01-07 09:00:00,48,24,233.767,77.6118621100559,0.011250224832432609,0.5635156763245022,152.61186211005588,0.0,0.0,152.61186211005588,0.0,0.0,152.61186211005588,81.15513788994411,373.9250030129574,373.9250030129574,0.0,2436.2250801877317,0.001129150390625,2,0.0
333191,2018-01-07 10:00:00,48,24,232.903,74.70700175103133,0.01855248158382686,0.5192704013522145,149.70700175103133,0.0,0.0,149.70700175103133,0.0,0.0,149.70700175103133,83.19599824896866,373.9250030129574,373.9250030129574,0.0,2436.2250801877317,0.001129150390625,2,0.0
333192,2018-01-07 11:00:00,48,24,174.789,71.50012837496872,-0.023420652751423025,0.41176732570070895,146.5001283749687,0.0,0.0,146.5001283749687,0.0,0.0,146.5001283749687,28.288871625031277,373.9250030129574,373.9250030129574,0.0,2436.2250801877317,0.001129150390625,2,0.0
333193,2018-01-07 12:00:00,48,24,153.397,69.46424120766842,-0.02695304524498367,0.5138494992544387,144.4642412076684,0.0,0.0,144.4642412076684,0.0,0.0,144.4642412076684,8.932758792331583,373.9250030129574,373.9250030129574,0.0,2436.2250801877317,0.001129150390625,2,0.0
333194,2018-01-07 13:00:00,48,24,151.051,68.42395342912806,-0.03134627288403387,0.49734171982368713,143.42395342912806,0.0,0.0,143.42395342912806,0.0,0.0,143.42395342912806,7.627046570871926,373.9250030129574,373.9250030129574,0.0,2436.2250801877317,0.001129150390625,2,0.0
333195,2018-01-07 14:00:00,48,24,124.393,67.22695860877043,0.3146797716322377,0.48114319233387737,142.22695860877042,0.0,0.0,124.393,0.0,0.0,124.393,0.0,373.9250030129574,373.9250030129574,0.0,2436.2250801877317,0.001129150390625,2,0.0
333196,2018-01-07 15:00:00,48,24,55.622,117.08732130920252,-0.03170248053044334,0.0960096246127976,92.08732130920252,100.0,0.0,0.0,55.622,0.0,0.0,0.0,373.9250030129574,429.5470030129574,1.0,3643.9640431239454,0.001837015151977539,2,0.0
333197,2018-01-07 16:00:00,48,24,208.505,115.67824078904196,-0.02380654436836663,0.18925836754150294,90.67824078904196,100.0,0.0,90.67824078904196,100.0,0.0,90.67824078904196,17.82675921095803,429.5470030129574,529.5470030129575,1.0,3643.9640431239454,0.001837015151977539,2,0.0
333198,2018-01-07 17:00:00,48,24,128.017,117.07028416724344,-0.02947618274038412,0.1900739793508483,92.07028416724344,100.0,0.0,28.016999999999996,100.0,0.0,28.016999999999996,0.0,529.5470030129575,629.5470030129575,1.0,3643.9640431239454,0.001837015151977539,2,0.0
333199,2018-01-07 18:00:00,48,24,171.79,121.17573116356286,0.021461510696170916,0.14223605135163214,96.17573116356286,100.0,0.0,71.78999999999999,100.0,0.0,71.78999999999999,0.0,629.5470030129575,729.5470030129575,1.0,3643.9640431239454,0.001837015151977539,2,0.0
333200,2018-01-07 19:00:00,48,24,132.938,126.11082196748924,0.004749435285459676,0.14021603626963358,101.11082196748924,100.0,0.0,32.93799999999999,100.0,0.0,32.93799999999999,0.0,729.5470030129575,829.5470030129575,1.0,3643.9640431239454,0.001837015151977539,2,0.0
333201,2018-01-07 20:00:00,48,24,83.616,132.7636801577352,0.5357066162293175,0.19274911233123893,107.7636801577352,100.0,0.0,0.0,83.616,0.0,0.0,0.0,829.5470030129575,913.1630030129575,1.0,3643.9640431239454,0.001837015151977539,2,0.0
333202,2018-01-07 21:00:00,48,24,92.808,136.5007942569473,0.5039150837872718,0.4266412013937076,211.50079365079364,0.0,0.0,92.808,0.0,0.0,92.808,0.0,913.1630030129575,913.1630030129575,0.0,3643.9640431239454,0.001837015151977539,2,0.0
333203,2018-01-07 22:00:00,48,24,118.042,139.80363403186476,1.6101633287256565,0.4472489103598681,214.80363403186476,0.0,0.0,118.042,0.0,0.0,118.042,0.0,913.1630030129575,913.1630030129575,0.0,3643.9640431239454,0.001837015151977539,2,0.0
333204,2018-01-07 23:00:00,48,24,186.98,141.6826241098729,0.2739830480299551,0.4044071597933848,190.6076271228303,26.074996987042596,0.0,160.9050030129574,26.074996987042596,0.0,160.9050030129574,0.0,913.1630030129575,939.238,1.0,3643.9640431239454,0.001837015151977539,2,0.0
333205,2018-01-08 00:00:00,48,24,177.101,139.48609959470065,-0.008845823219168646,0.5586554265298784,214.48609959470065,0.0,0.0,177.101,0.0,0.0,177.101,0.0,939.238,939.238,0.0,3643.9640431239454,0.001837015151977539,2,0.0
333206,2018-01-08 01:00:00,48,24,175.348,137.6816815709498,0.5135623742108617,0.5751700427907824,212.6816815709498,0.0,0.0,175.348,0.0,0.0,175.348,0.0,939.238,939.238,0.0,3643.9640431239454,0.001837015151977539,2,0.0
333207,2018-01-08 02:00:00,48,24,142.742,135.7757284222827,0.1789052904091592,0.5472871743043226,210.7757284222827,0.0,0.0,142.742,0.0,0.0,142.742,0.0,939.238,939.238,0.0,3643.9640431239454,0.001837015151977539,2,0.0
333208,2018-01-08 03:00:00,48,24,101.442,131.85192359936073,0.6006848277285126,0.45516535473067316,206.85192359936073,0.0,0.0,101.442,0.0,0.0,101.442,0.0,939.238,939.238,0.0,3643.9640431239454,0.001837015151977539,2,0.0
333209,2018-01-08 04:00:00,48,24,66.731,129.25890049266062,0.058922681510234116,0.5196345994386354,204.25890049266062,0.0,0.0,66.731,0.0,0.0,66.731,0.0,939.238,939.238,0.0,3643.9640431239454,0.001837015151977539,2,0.0
333210,2018-01-08 05:00:00,48,24,58.854,124.59387210548141,-0.0010686229392284272,0.5340361736019609,199.5938721054814,0.0,0.0,58.854,0.0,0.0,58.854,0.0,939.238,939.238,0.0,3643.9640431239454,0.001837015151977539,2,0.0
333211,2018-01-08 06:00:00,48,24,50.101,119.27969471033583,0.4346623805311628,0.48620806440826037,194.27969471033583,0.0,0.0,50.101,0.0,0.0,50.101,0.0,939.238,939.238,0.0,3643.9640431239454,0.001837015151977539,2,0.0
333212,2018-01-08 07:00:00,48,24,35.017,114.63967081243007,0.4481685871241886,0.638600357505813,189.63967081243007,0.0,0.0,35.017,0.0,0.0,35.017,0.0,939.238,939.238,0.0,3643.9640431239454,0.001837015151977539,2,0.0
333213,2018-01-08 08:00:00,48,24,23.009,108.4546109383555,0.8605679897547593,0.6513314697545287,183.4546109383555,0.0,0.0,23.009,0.0,0.0,23.009,0.0,939.238,939.238,0.0,3643.9640431239454,0.001837015151977539,2,0.0
333214,2018-01-08 09:00:00,48,24,4.05,100.44105302310254,0.651949044840943,0.8380767439881451,175.44105302310254,0.0,0.0,4.05,0.0,0.0,4.05,0.0,939.238,939.238,0.0,3643.9640431239454,0.001837015151977539,2,0.0
333215,2018-01-08 10:00:00,48,24,0.896,93.11789161867024,0.792710433113754,0.847395113141532,168.11789161867023,0.0,0.0,0.896,0.0,0.0,0.896,0.0,939.238,939.238,0.0,3643.9640431239454,0.001837015151977539,2,0.0
333216,2018-01-08 11:00:00,48,24,0.0,87.55942103409899,0.725327820001295,0.7747950956613536,162.559421034099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939.238,939.238,0.0,3643.9640431239454,0.001837015151977539,2,0.0
333217,2018-01-08 12:00:00,48,24,0.0,82.9898287684674,0.5648859592643604,0.8939559411811369,157.98982876846742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939.238,939.238,0.0,3643.9640431239454,0.001837015151977539,2,0.0
333218,2018-01-08 13:00:00,48,24,0.0,79.98193409889556,0.04437753594851385,0.8048912026505062,154.98193409889558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939.238,939.238,0.0,3643.9640431239454,0.001837015151977539,2,0.0
333219,2018-01-08 14:00:00,48,24,0.0,77.16289429736214,0.6941774613227865,0.8587053819973296,152.16289429736213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939.238,939.238,0.0,3643.9640431239454,0.001837015151977539,2,0.0
333220,2018-01-08 15:00:00,48,24,0.0,6.446787622287502,-0.004660383373857307,0.38348629035176696,81.4467876222875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939.238,939.238,0.0,3159.3571299509017,0.0015320777893066406,2,0.0
333221,2018-01-08 16:00:00,48,24,0.0,17.417371706654507,-0.0020185099963203603,0.49455530904227574,92.4173717066545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939.238,939.238,0.0,3159.3571299509017,0.0015320777893066406,2,0.0
333222,2018-01-08 17:00:00,48,24,0.0,29.687724339320525,0.027517040685132006,0.4651079767152278,104.68772433932052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939.238,939.238,0.0,3159.3571299509017,0.0015320777893066406,2,0.0
333223,2018-01-08 18:00:00,48,24,0.034,40.58253401121273,0.6909410604211231,0.36568067208307253,115.58253401121273,0.0,0.0,0.034,0.0,0.0,0.034,0.0,939.238,939.238,0.0,3159.3571299509017,0.0015320777893066406,2,0.0
333224,2018-01-08 19:00:00,48,24,5.806,51.192719821641084,0.6832336664015599,0.41367552111708694,126.19271982164108,0.0,0.0,5.806,0.0,0.0,5.806,0.0,939.238,939.238,0.0,3159.3571299509017,0.0015320777893066406,2,0.0
333225,2018-01-08 20:00:00,48,24,24.439,61.296186358634245,0.013684310416230692,0.32773681431698226,75.5341863586343,60.761999999999944,0.0,0.0,24.439,0.0,0.0,0.0,939.238,963.677,1.0,3159.3571299509017,0.0015320777893066406,2,0.0
333226,2018-01-08 21:00:00,48,24,41.693,70.69014254151449,0.5900282823067625,0.6176338150430545,145.6901425415145,0.0,0.0,41.693,0.0,0.0,41.693,0.0,963.677,963.677,0.0,3159.3571299509017,0.0015320777893066406,2,0.0
333227,2018-01-08 22:00:00,48,24,62.975,78.91001394156564,0.9636010514787003,0.6051233595717361,153.91001394156564,0.0,0.0,62.975,0.0,0.0,62.975,0.0,963.677,963.677,0.0,3159.3571299509017,0.0015320777893066406,2,0.0
333228,2018-01-08 23:00:00,48,24,87.61,86.40998579706272,0.446803124479619,0.6021290027653577,161.40998579706272,0.0,0.0,87.61,0.0,0.0,87.61,0.0,963.677,963.677,0.0,3159.3571299509017,0.0015320777893066406,2,0.0
333229,2018-01-09 00:00:00,48,24,115.131,88.34494281062621,-0.021283406872966173,0.7408862950899433,163.3449428106262,0.0,0.0,115.131,0.0,0.0,115.131,0.0,963.677,963.677,0.0,3159.3571299509017,0.0015320777893066406,2,0.0
333230,2018-01-09 01:00:00,48,24,170.275,90.27706046075345,0.6140722984394021,0.7821208581750217,165.27706046075343,0.0,0.0,165.27706046075343,0.0,0.0,165.27706046075343,4.997939539246573,963.677,963.677,0.0,3159.3571299509017,0.0015320777893066406,2,0.0
333231,2018-01-09 02:00:00,48,24,200.757,91.7632501965755,0.4693332581150186,0.7397683285928965,166.76325019657548,0.0,0.0,166.76325019657548,0.0,0.0,166.76325019657548,33.99374980342452,963.677,963.677,0.0,3159.3571299509017,0.0015320777893066406,2,0.0
333232,2018-01-09 03:00:00,48,24,213.739,90.77371357036654,0.6444618341192977,0.6649907167502008,165.77371357036654,0.0,0.0,165.77371357036654,0.0,0.0,165.77371357036654,47.965286429633466,963.677,963.677,0.0,3159.3571299509017,0.0015320777893066406,2,0.0
333233,2018-01-09 04:00:00,48,24,223.536,89.68327994736072,0.35395166464888245,0.6638555085375762,164.68327994736072,0.0,0.0,164.68327994736072,0.0,0.0,164.68327994736072,58.852720052639285,963.677,963.677,0.0,3159.3571299509017,0.0015320777893066406,2,0.0
333234,2018-01-09 05:00:00,48,24,224.437,86.57795268701778,0.025825054364686996,0.6251585858512427,161.57795268701778,0.0,0.0,161.57795268701778,0.0,0.0,161.57795268701778,62.85904731298223,963.677,963.677,0.0,3159.3571299509017,0.0015320777893066406,2,0.0
333235,2018-01-09 06:00:00,48,24,233.13,83.30354348322619,0.47402332545940984,0.6462986391644201,158.30354348322618,0.0,0.0,158.30354348322618,0.0,0.0,158.30354348322618,74.82645651677382,963.677,963.677,0.0,3159.3571299509017,0.0015320777893066406,2,0.0
333236,2018-01-09 07:00:00,48,24,232.489,79.5447785003575,0.5459475860635898,0.7859996820073515,154.5447785003575,0.0,0.0,154.5447785003575,0.0,0.0,154.5447785003575,77.94422149964251,963.677,963.677,0.0,3159.3571299509017,0.0015320777893066406,2,0.0
333237,2018-01-09 08:00:00,48,24,225.208,75.77985676506992,0.6478229729367,0.7273290283501198,150.77985676506992,0.0,0.0,150.77985676506992,0.0,0.0,150.77985676506992,74.42814323493008,963.677,963.677,0.0,3159.3571299509017,0.0015320777893066406,2,0.0
333238,2018-01-09 09:00:00,48,24,184.269,71.4371787418193,0.645240467500231,0.9312272399697687,146.4371787418193,0.0,0.0,146.4371787418193,0.0,0.0,146.4371787418193,37.831821258180696,963.677,963.677,0.0,3159.3571299509017,0.0015320777893066406,2,0.0
333239,2018-01-09 10:00:00,48,24,102.995,68.68299478255402,0.6431329055923086,0.8989791542370628,143.68299478255403,0.0,0.0,102.995,0.0,0.0,102.995,0.0,963.677,963.677,0.0,3159.3571299509017,0.0015320777893066406,2,0.0
333240,2018-01-09 11:00:00,48,24,75.395,68.26269059272187,0.7037475734229875,0.8182471094038459,143.26269059272187,0.0,0.0,75.395,0.0,0.0,75.395,0.0,963.677,963.677,0.0,3159.3571299509017,0.0015320777893066406,2,0.0
333241,2018-01-09 12:00:00,48,24,92.883,67.18057617976785,0.5880394562809761,0.9212178227813479,142.18057617976785,0.0,0.0,92.883,0.0,0.0,92.883,0.0,963.677,963.677,0.0,3159.3571299509017,0.0015320777893066406,2,0.0
333242,2018-01-09 13:00:00,48,24,97.845,66.0081481988698,0.4193454517355554,0.8538160270288954,141.0081481988698,0.0,0.0,97.845,0.0,0.0,97.845,0.0,963.677,963.677,0.0,3159.3571299509017,0.0015320777893066406,2,0.0
333243,2018-01-09 14:00:00,48,24,101.308,65.38819674212267,1.714345200404251,0.8712058080303966,140.38819674212266,0.0,0.0,101.308,0.0,0.0,101.308,0.0,963.677,963.677,0.0,3159.3571299509017,0.0015320777893066406,2,0.0
333244,2018-01-09 15:00:00,48,24,138.574,99.15224663798215,-0.012912527182343496,0.8647264120025866,174.15224663798216,0.0,0.0,138.574,0.0,0.0,138.574,0.0,963.677,963.677,0.0,4598.151868268944,0.0017380714416503906,2,0.0
333245,2018-01-09 16:00:00,48,24,116.223,100.30176716211236,-0.025825054364686992,0.9483109628874596,175.30176716211236,0.0,0.0,116.223,0.0,0.0,116.223,0.0,963.677,963.677,0.0,4598.151868268944,0.0017380714416503906,2,0.0
333246,2018-01-09 17:00:00,48,24,130.578,105.15904706536885,0.09967877305358494,0.7305802678751083,180.15904706536884,0.0,0.0,130.578,0.0,0.0,130.578,0.0,963.677,963.677,0.0,4598.151868268944,0.0017380714416503906,2,0.0
333247,2018-01-09 18:00:00,48,24,183.108,110.25902589826244,0.6474073973492223,0.6127392484119627,185.25902589826245,0.0,0.0,183.108,0.0,0.0,183.108,0.0,963.677,963.677,0.0,4598.151868268944,0.0017380714416503906,2,0.0
333248,2018-01-09 19:00:00,48,24,206.584,115.55824105861815,1.8119095614028666,0.6021807562536217,190.55824105861814,0.0,0.0,190.55824105861814,0.0,0.0,190.55824105861814,16.025758941381866,963.677,963.677,0.0,4598.151868268944,0.0017380714416503906,2,0.0
