hour_index,datetime,horizon_hours,execution_step_hours,actual_generation_mw,forecast_generation_mw,actual_price,forecast_price,planned_direct_mw,planned_charge_mw,planned_discharge_mw,realized_direct_mw,realized_charge_mw,realized_discharge_mw,realized_delivered_mw,realized_curtailment_mw,soc_start_mwh,soc_end_mwh,mode_charge_binary,solver_objective,solver_runtime_seconds,solver_status,used_baseload_gate
333481,2018-01-19 12:00:00,48,24,199.408,73.1116408711147,0.9300878487456754,0.9551192771386707,148.1116408711147,0.0,0.0,148.1116408711147,0.0,0.0,148.1116408711147,51.296359128885285,1000.0,1000.0,0.0,3498.6734251096673,0.0015900135040283203,2,0.0
333482,2018-01-19 13:00:00,48,24,202.61,71.77263157058393,0.5846851676106202,0.836024007530479,146.77263157058394,0.0,0.0,146.77263157058394,0.0,0.0,146.77263157058394,55.837368429416074,1000.0,1000.0,0.0,3498.6734251096673,0.0015900135040283203,2,0.0
333483,2018-01-19 14:00:00,48,24,213.766,72.36624344907875,1.1334801314631375,0.8396727577573938,147.36624344907875,0.0,0.0,147.36624344907875,0.0,0.0,147.36624344907875,66.39975655092124,1000.0,1000.0,0.0,3498.6734251096673,0.0015900135040283203,2,0.0
333484,2018-01-19 15:00:00,48,24,221.252,206.4191439629191,0.513176482593918,0.8448591863236136,249.0,0.0,0.0,221.252,0.0,0.0,221.252,0.0,1000.0,1000.0,0.0,5838.186730208729,0.0016908645629882812,2,0.0
333485,2018-01-19 16:00:00,48,24,214.625,199.13505808187162,0.4988688087964706,0.9033125282634211,249.0,0.0,0.0,214.625,0.0,0.0,214.625,0.0,1000.0,1000.0,0.0,5838.186730208729,0.0016908645629882812,2,0.0
333486,2018-01-19 17:00:00,48,24,223.599,195.7197481376407,0.5543481497247467,1.0125677217928128,249.0,0.0,0.0,223.599,0.0,0.0,223.599,0.0,1000.0,1000.0,0.0,5838.186730208729,0.0016908645629882812,2,0.0
333487,2018-01-19 18:00:00,48,24,233.286,193.54815586707292,1.4663881443856752,0.8857730916125744,249.0,0.0,0.0,233.286,0.0,0.0,233.286,0.0,1000.0,1000.0,0.0,5838.186730208729,0.0016908645629882812,2,0.0
333488,2018-01-19 19:00:00,48,24,233.729,191.4771299486444,1.380060908815491,0.9639876882937253,249.0,0.0,0.0,233.729,0.0,0.0,233.729,0.0,1000.0,1000.0,1.0,5838.186730208729,0.0016908645629882812,2,0.0
333489,2018-01-19 20:00:00,48,24,233.745,190.4192847776755,0.5987553696437946,0.7608117967694533,249.0,0.0,0.0,233.745,0.0,0.0,233.745,0.0,1000.0,1000.0,0.0,5838.186730208729,0.0016908645629882812,2,0.0
333490,2018-01-19 21:00:00,48,24,233.743,189.5666074563656,0.7264261269110575,0.973207050754723,249.0,0.0,0.0,233.743,0.0,0.0,233.743,0.0,1000.0,1000.0,0.0,5838.186730208729,0.0016908645629882812,2,0.0
333491,2018-01-19 22:00:00,48,24,233.745,188.09885420299918,1.0223753131362636,1.0338709965674842,249.0,0.0,0.0,233.745,0.0,0.0,233.745,0.0,1000.0,1000.0,1.0,5838.186730208729,0.0016908645629882812,2,0.0
333492,2018-01-19 23:00:00,48,24,233.74,187.64191986131274,0.7532604362739045,0.8086880374799348,249.0,0.0,0.0,233.74,0.0,0.0,233.74,0.0,1000.0,1000.0,0.0,5838.186730208729,0.0016908645629882812,2,0.0
333493,2018-01-20 00:00:00,48,24,233.727,187.33428312215736,0.0279029323020756,0.9225867151001496,249.0,0.0,0.0,233.727,0.0,0.0,233.727,0.0,1000.0,1000.0,0.0,5838.186730208729,0.0016908645629882812,2,0.0
333494,2018-01-20 01:00:00,48,24,233.721,183.75514827956854,0.5794014208555464,0.8722088631707671,249.0,0.0,0.0,233.721,0.0,0.0,233.721,0.0,1000.0,1000.0,0.0,5838.186730208729,0.0016908645629882812,2,0.0
333495,2018-01-20 02:00:00,48,24,233.729,179.12834946760466,0.7334612279276447,0.8789241096144561,249.0,0.0,0.0,233.729,0.0,0.0,233.729,0.0,1000.0,1000.0,0.0,5838.186730208729,0.0016908645629882812,2,0.0
333496,2018-01-20 03:00:00,48,24,233.449,173.54598004951163,0.6375820031024276,0.7616904046796747,248.54598004951163,0.0,0.0,233.449,0.0,0.0,233.449,0.0,1000.0,1000.0,0.0,5838.186730208729,0.0016908645629882812,2,0.0
333497,2018-01-20 04:00:00,48,24,232.834,165.50544309286965,0.4315158796545458,0.798129764180036,240.50544309286965,0.0,0.0,232.834,0.0,0.0,232.834,0.0,1000.0,1000.0,0.0,5838.186730208729,0.0016908645629882812,2,0.0
333498,2018-01-20 05:00:00,48,24,233.1,156.05929212849693,0.10669789039373066,0.843509393084137,231.05929212849693,0.0,0.0,231.05929212849693,0.0,0.0,231.05929212849693,2.0407078715030593,1000.0,1000.0,0.0,5838.186730208729,0.0016908645629882812,2,0.0
333499,2018-01-20 06:00:00,48,24,232.109,147.49349700066827,0.7810446326938437,0.87102057311036,222.49349700066827,0.0,0.0,222.49349700066827,0.0,0.0,222.49349700066827,9.615502999331738,1000.0,1000.0,0.0,5838.186730208729,0.0016908645629882812,2,0.0
333500,2018-01-20 07:00:00,48,24,231.936,140.33050098326453,0.6880287693339951,1.0093481007004008,215.33050098326453,0.0,0.0,215.33050098326453,0.0,0.0,215.33050098326453,16.60549901673548,1000.0,1000.0,0.0,5838.186730208729,0.0016908645629882812,2,0.0
333501,2018-01-20 08:00:00,48,24,223.761,132.96191598198044,0.9394839671108998,0.869943537458096,207.96191598198044,0.0,0.0,207.96191598198044,0.0,0.0,207.96191598198044,15.799084018019556,1000.0,1000.0,0.0,5838.186730208729,0.0016908645629882812,2,0.0
333502,2018-01-20 09:00:00,48,24,201.543,125.06708485980644,0.8905191160236894,0.9669145828883952,200.06708485980644,0.0,0.0,200.06708485980644,0.0,0.0,200.06708485980644,1.475915140193564,1000.0,1000.0,0.0,5838.186730208729,0.0016908645629882812,2,0.0
333503,2018-01-20 10:00:00,48,24,195.776,119.17589738632051,0.9449595179832709,1.0006515810559236,194.17589738632051,0.0,0.0,194.17589738632051,0.0,0.0,194.17589738632051,1.6001026136794962,1000.0,1000.0,0.0,5838.186730208729,0.0016908645629882812,2,0.0
333504,2018-01-20 11:00:00,48,24,187.268,112.53008028250818,0.7119700332609397,0.8870091132461833,187.53008028250818,0.0,0.0,187.268,0.0,0.0,187.268,0.0,1000.0,1000.0,0.0,5838.186730208729,0.0016908645629882812,2,0.0
333505,2018-01-20 12:00:00,48,24,188.736,108.28474800683168,0.5601068400083666,0.9743961101938702,183.28474800683168,0.0,0.0,183.28474800683168,0.0,0.0,183.28474800683168,5.451251993168313,1000.0,1000.0,0.0,5838.186730208729,0.0016908645629882812,2,0.0
333506,2018-01-20 13:00:00,48,24,198.441,102.82077980190769,0.049423810939314756,0.8447732037220794,177.8207798019077,0.0,0.0,177.8207798019077,0.0,0.0,177.8207798019077,20.620220198092312,1000.0,1000.0,0.0,5838.186730208729,0.0016908645629882812,2,0.0
333507,2018-01-20 14:00:00,48,24,204.404,99.84589866998525,1.1002660518178025,0.8897233238770029,174.84589866998525,0.0,0.0,174.84589866998525,0.0,0.0,174.84589866998525,29.55810133001475,1000.0,1000.0,0.0,5838.186730208729,0.0016908645629882812,2,0.0
333508,2018-01-20 15:00:00,48,24,198.661,197.86199662801758,0.08281827779020312,0.589453043370382,249.0,0.0,0.0,198.661,0.0,0.0,198.661,0.0,1000.0,1000.0,0.0,5472.930098502518,0.0015180110931396484,2,0.0
333509,2018-01-20 16:00:00,48,24,194.569,189.91584948609818,0.02431117186744671,0.7480594672946228,249.0,0.0,0.0,194.569,0.0,0.0,194.569,0.0,1000.0,1000.0,0.0,5472.930098502518,0.0015180110931396484,2,0.0
333510,2018-01-20 17:00:00,48,24,165.989,184.86472679437728,0.06100055944762271,0.792562674859166,249.0,0.0,0.0,165.989,0.0,0.0,165.989,0.0,1000.0,1000.0,0.0,5472.930098502518,0.0015180110931396484,2,0.0
333511,2018-01-20 18:00:00,48,24,211.709,181.77103291498295,1.1466833005987325,0.6360156897733381,249.0,0.0,0.0,211.709,0.0,0.0,211.709,0.0,1000.0,1000.0,0.0,5472.930098502518,0.0015180110931396484,2,0.0
333512,2018-01-20 19:00:00,48,24,223.954,179.7635813714501,0.9535085014970984,0.7367865960658886,249.0,0.0,0.0,223.954,0.0,0.0,223.954,0.0,1000.0,1000.0,0.0,5472.930098502518,0.0015180110931396484,2,0.0
333513,2018-01-20 20:00:00,48,24,225.628,178.0297422687205,0.24708937072603968,0.551784711985501,249.0,0.0,0.0,225.628,0.0,0.0,225.628,0.0,1000.0,1000.0,0.0,5472.930098502518,0.0015180110931396484,2,0.0
333514,2018-01-20 21:00:00,48,24,233.36,177.2063778882698,0.3581074205236596,0.8515262397158891,249.0,0.0,0.0,233.36,0.0,0.0,233.36,0.0,1000.0,1000.0,0.0,5472.930098502518,0.0015180110931396484,2,0.0
333515,2018-01-20 22:00:00,48,24,225.746,175.0796788367939,0.49414905748154525,0.8708881042885831,249.0,0.0,0.0,225.746,0.0,0.0,225.746,0.0,1000.0,1000.0,1.0,5472.930098502518,0.0015180110931396484,2,0.0
333516,2018-01-20 23:00:00,48,24,233.139,173.0193627129119,0.4491778421223489,0.6734574659537333,248.0193627129119,0.0,0.0,233.139,0.0,0.0,233.139,0.0,1000.0,1000.0,0.0,5472.930098502518,0.0015180110931396484,2,0.0
333517,2018-01-21 00:00:00,48,24,233.351,171.48969513054857,0.4132602377760602,0.8064196138694844,246.48969513054857,0.0,0.0,233.351,0.0,0.0,233.351,0.0,1000.0,1000.0,0.0,5472.930098502518,0.0015180110931396484,2,0.0
333518,2018-01-21 01:00:00,48,24,232.569,169.23629320444365,-0.02920902700557701,0.7879666960916161,244.23629320444365,0.0,0.0,232.569,0.0,0.0,232.569,0.0,1000.0,1000.0,0.0,5472.930098502518,0.0015180110931396484,2,0.0
333519,2018-01-21 02:00:00,48,24,223.233,164.8285854095496,0.40420662676315255,0.7955911516992262,239.8285854095496,0.0,0.0,223.233,0.0,0.0,223.233,0.0,1000.0,1000.0,1.0,5472.930098502518,0.0015180110931396484,2,0.0
333520,2018-01-21 03:00:00,48,24,222.608,161.84636009371397,0.49109160851653066,0.6193860016977001,236.84636009371397,0.0,0.0,222.608,0.0,0.0,222.608,0.0,1000.0,1000.0,0.0,5472.930098502518,0.0015180110931396484,2,0.0
333521,2018-01-21 04:00:00,48,24,223.939,159.0549341052963,0.36704229565443053,0.7085481373490081,234.0549341052963,0.0,0.0,223.939,0.0,0.0,223.939,0.0,1000.0,1000.0,1.0,5472.930098502518,0.0015180110931396484,2,0.0
333522,2018-01-21 05:00:00,48,24,222.724,153.61286517105196,0.374374236376359,0.74145818149478,228.61286517105196,0.0,0.0,222.724,0.0,0.0,222.724,0.0,1000.0,1000.0,0.0,5472.930098502518,0.0015180110931396484,2,0.0
333523,2018-01-21 06:00:00,48,24,232.224,147.33005761725735,0.2072237982987125,0.7491048095517971,222.33005761725735,0.0,0.0,222.33005761725735,0.0,0.0,222.33005761725735,9.893942382742637,1000.0,1000.0,0.0,5472.930098502518,0.0015180110931396484,2,0.0
333524,2018-01-21 07:00:00,48,24,233.323,141.69327092510667,-0.052362524022192936,0.9364768993815384,216.69327092510667,0.0,0.0,216.69327092510667,0.0,0.0,216.69327092510667,16.629729074893334,1000.0,1000.0,0.0,5472.930098502518,0.0015180110931396484,2,0.0
333525,2018-01-21 08:00:00,48,24,233.01,135.0396422104989,0.47687298663068556,0.8242492926211495,210.0396422104989,0.0,0.0,210.0396422104989,0.0,0.0,210.0396422104989,22.970357789501094,1000.0,1000.0,0.0,5472.930098502518,0.0015180110931396484,2,0.0
333526,2018-01-21 09:00:00,48,24,208.031,126.90987627552045,0.4206218624685227,0.9264218953026109,201.90987627552045,0.0,0.0,201.90987627552045,0.0,0.0,201.90987627552045,6.12112372447956,1000.0,1000.0,0.0,5472.930098502518,0.0015180110931396484,2,0.0
333527,2018-01-21 10:00:00,48,24,174.631,120.811663166768,0.37989545489570586,0.9584327604062107,195.811663166768,0.0,0.0,174.631,0.0,0.0,174.631,0.0,1000.0,1000.0,0.0,5472.930098502518,0.0015180110931396484,2,0.0
333528,2018-01-21 11:00:00,48,24,187.612,115.09021995458156,0.3252175811718514,0.8477695544162323,190.09021995458156,0.0,0.0,187.612,0.0,0.0,187.612,0.0,1000.0,1000.0,0.0,5472.930098502518,0.0015180110931396484,2,0.0
333529,2018-01-21 12:00:00,48,24,213.912,113.03025726656782,-0.004452595580118447,0.9569736612141737,188.03025726656782,0.0,0.0,188.03025726656782,0.0,0.0,188.03025726656782,25.88174273343219,1000.0,1000.0,0.0,5472.930098502518,0.0015180110931396484,2,0.0
333530,2018-01-21 13:00:00,48,24,233.746,111.50676839474033,0.4772291942770952,0.8565698498305586,186.50676839474033,0.0,0.0,186.50676839474033,0.0,0.0,186.50676839474033,47.239231605259675,1000.0,1000.0,0.0,5472.930098502518,0.0015180110931396484,2,0.0
333531,2018-01-21 14:00:00,48,24,233.731,109.50584719655998,0.5590382170691379,0.9022282330543656,184.50584719655998,0.0,0.0,184.50584719655998,0.0,0.0,184.50584719655998,49.22515280344001,1000.0,1000.0,0.0,5472.930098502518,0.0015180110931396484,2,0.0
